,skeleton_file,skeleton_frames,exo_file_1,exo_frames_1,exo_file_2,exo_frames_2,ego_file_2,ego_frames_2,ego_file_3,ego_frames_3
82,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_7/Trial_2/new_processed_skeletons.csv,4473,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_7/Trial_2/processed_exo_zed_1.mp4,4471,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_7/Trial_2/processed_exo_zed_2.mp4,4471,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_7/Trial_2/processed_ego_agent_2.mp4,4472,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_7/Trial_2/processed_ego_agent_3.mp4,4472
83,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_7/Trial_3/new_processed_skeletons.csv,4408,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_7/Trial_3/processed_exo_zed_1.mp4,4406,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_7/Trial_3/processed_exo_zed_2.mp4,4406,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_7/Trial_3/processed_ego_agent_2.mp4,4407,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_7/Trial_3/processed_ego_agent_3.mp4,4407
86,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_9/Trial_2/new_processed_skeletons.csv,4042,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_9/Trial_2/processed_exo_zed_1.mp4,4040,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_9/Trial_2/processed_exo_zed_2.mp4,4040,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_9/Trial_2/processed_ego_agent_2.mp4,4041,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_9/Trial_2/processed_ego_agent_3.mp4,4041
87,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_9/Trial_3/new_processed_skeletons.csv,4244,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_9/Trial_3/processed_exo_zed_1.mp4,4242,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_9/Trial_3/processed_exo_zed_2.mp4,4242,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_9/Trial_3/processed_ego_agent_2.mp4,4243,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_9/Trial_3/processed_ego_agent_3.mp4,4243
88,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_9/Trial_4/new_processed_skeletons.csv,4283,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_9/Trial_4/processed_exo_zed_1.mp4,4281,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_9/Trial_4/processed_exo_zed_2.mp4,4281,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_9/Trial_4/processed_ego_agent_2.mp4,4282,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_9/Trial_4/processed_ego_agent_3.mp4,4282
89,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_11/Trial_1/new_processed_skeletons.csv,4812,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_11/Trial_1/processed_exo_zed_1.mp4,4810,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_11/Trial_1/processed_exo_zed_2.mp4,4810,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_11/Trial_1/processed_ego_agent_2.mp4,4811,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_11/Trial_1/processed_ego_agent_3.mp4,4811
90,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_11/Trial_2/new_processed_skeletons.csv,6790,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_11/Trial_2/processed_exo_zed_1.mp4,6788,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_11/Trial_2/processed_exo_zed_2.mp4,6788,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_11/Trial_2/processed_ego_agent_2.mp4,6789,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_11/Trial_2/processed_ego_agent_3.mp4,6789
91,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_11/Trial_3/new_processed_skeletons.csv,3888,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_11/Trial_3/processed_exo_zed_1.mp4,3886,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_11/Trial_3/processed_exo_zed_2.mp4,3886,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_11/Trial_3/processed_ego_agent_2.mp4,3887,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_11/Trial_3/processed_ego_agent_3.mp4,3887
93,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_13/Trial_1/new_processed_skeletons.csv,4104,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_13/Trial_1/processed_exo_zed_1.mp4,4102,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_13/Trial_1/processed_exo_zed_2.mp4,4102,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_13/Trial_1/processed_ego_agent_2.mp4,4103,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_13/Trial_1/processed_ego_agent_3.mp4,4103
94,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_13/Trial_2/new_processed_skeletons.csv,4246,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_13/Trial_2/processed_exo_zed_1.mp4,4244,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_13/Trial_2/processed_exo_zed_2.mp4,4244,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_13/Trial_2/processed_ego_agent_2.mp4,4245,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_13/Trial_2/processed_ego_agent_3.mp4,4245
95,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_13/Trial_3/new_processed_skeletons.csv,4491,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_13/Trial_3/processed_exo_zed_1.mp4,4489,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_13/Trial_3/processed_exo_zed_2.mp4,4489,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_13/Trial_3/processed_ego_agent_2.mp4,4490,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_13/Trial_3/processed_ego_agent_3.mp4,4490
96,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_1/new_processed_skeletons.csv,4488,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_1/processed_exo_zed_1.mp4,4486,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_1/processed_exo_zed_2.mp4,4486,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_1/processed_ego_agent_2.mp4,4487,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_1/processed_ego_agent_3.mp4,4487
97,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_2/new_processed_skeletons.csv,3751,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_2/processed_exo_zed_1.mp4,3749,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_2/processed_exo_zed_2.mp4,3749,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_2/processed_ego_agent_2.mp4,3750,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_2/processed_ego_agent_3.mp4,3750
98,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_3/new_processed_skeletons.csv,3899,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_3/processed_exo_zed_1.mp4,3897,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_3/processed_exo_zed_2.mp4,3897,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_3/processed_ego_agent_2.mp4,3898,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_3/processed_ego_agent_3.mp4,3898
99,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_4/new_processed_skeletons.csv,3750,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_4/processed_exo_zed_1.mp4,3748,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_4/processed_exo_zed_2.mp4,3748,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_4/processed_ego_agent_2.mp4,3749,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_4/processed_ego_agent_3.mp4,3749
100,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_17/Trial_1/new_processed_skeletons.csv,4671,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_17/Trial_1/processed_exo_zed_1.mp4,4669,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_17/Trial_1/processed_exo_zed_2.mp4,4669,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_17/Trial_1/processed_ego_agent_2.mp4,4670,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_17/Trial_1/processed_ego_agent_3.mp4,4670
101,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_17/Trial_2/new_processed_skeletons.csv,4523,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_17/Trial_2/processed_exo_zed_1.mp4,4521,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_17/Trial_2/processed_exo_zed_2.mp4,4521,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_17/Trial_2/processed_ego_agent_2.mp4,4522,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_17/Trial_2/processed_ego_agent_3.mp4,4522
102,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_17/Trial_3/new_processed_skeletons.csv,4419,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_17/Trial_3/processed_exo_zed_1.mp4,4417,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_17/Trial_3/processed_exo_zed_2.mp4,4417,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_17/Trial_3/processed_ego_agent_2.mp4,4418,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_17/Trial_3/processed_ego_agent_3.mp4,4418
103,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_19/Trial_1/new_processed_skeletons.csv,4749,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_19/Trial_1/processed_exo_zed_1.mp4,2268,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_19/Trial_1/processed_exo_zed_2.mp4,2268,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_19/Trial_1/processed_ego_agent_2.mp4,0,,0
104,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_19/Trial_2/new_processed_skeletons.csv,4567,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_19/Trial_2/processed_exo_zed_1.mp4,2286,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_19/Trial_2/processed_exo_zed_2.mp4,2286,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_19/Trial_2/processed_ego_agent_2.mp4,0,,0
105,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_19/Trial_3/new_processed_skeletons.csv,4409,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_19/Trial_3/processed_exo_zed_1.mp4,2064,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_19/Trial_3/processed_exo_zed_2.mp4,2064,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_19/Trial_3/processed_ego_agent_2.mp4,0,,0
106,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_19/Trial_4/new_processed_skeletons.csv,4130,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_19/Trial_4/processed_exo_zed_1.mp4,4128,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_19/Trial_4/processed_exo_zed_2.mp4,4128,,0,,0
107,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_1/new_processed_skeletons.csv,4518,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_1/processed_exo_zed_1.mp4,4516,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_1/processed_exo_zed_2.mp4,4516,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_1/processed_ego_agent_2.mp4,4517,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_1/processed_ego_agent_3.mp4,4517
108,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_2/new_processed_skeletons.csv,4099,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_2/processed_exo_zed_1.mp4,4097,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_2/processed_exo_zed_2.mp4,4097,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_2/processed_ego_agent_2.mp4,4098,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_2/processed_ego_agent_3.mp4,4098
109,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_3/new_processed_skeletons.csv,4386,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_3/processed_exo_zed_1.mp4,4384,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_3/processed_exo_zed_2.mp4,4384,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_3/processed_ego_agent_2.mp4,4385,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_3/processed_ego_agent_3.mp4,4385
110,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_4/new_processed_skeletons.csv,4208,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_4/processed_exo_zed_1.mp4,4597,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_4/processed_exo_zed_2.mp4,4206,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_4/processed_ego_agent_2.mp4,4207,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_4/processed_ego_agent_3.mp4,4207
111,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_1/Trial_1/new_processed_skeletons.csv,4215,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_1/Trial_1/processed_exo_zed_12.mp4,0,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_1/Trial_1/processed_exo_zed_29.mp4,0,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_1/Trial_1/processed_ego_agent_2.mp4,4214,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_1/Trial_1/processed_ego_agent_3.mp4,4214
112,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_1/Trial_2/new_processed_skeletons.csv,4741,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_1/Trial_2/processed_exo_zed_1.mp4,4739,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_1/Trial_2/processed_exo_zed_2.mp4,4739,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_1/Trial_2/processed_ego_agent_2.mp4,4740,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_1/Trial_2/processed_ego_agent_3.mp4,4740
113,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_1/Trial_3/new_processed_skeletons.csv,3927,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_1/Trial_3/processed_exo_zed_1.mp4,3925,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_1/Trial_3/processed_exo_zed_2.mp4,3925,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_1/Trial_3/processed_ego_agent_2.mp4,3926,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_1/Trial_3/processed_ego_agent_3.mp4,3926
114,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_3/Trial_1/new_processed_skeletons.csv,5457,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_3/Trial_1/processed_exo_zed_1.mp4,5455,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_3/Trial_1/processed_exo_zed_2.mp4,5455,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_3/Trial_1/processed_ego_agent_2.mp4,5456,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_3/Trial_1/processed_ego_agent_3.mp4,5456
115,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_3/Trial_2/new_processed_skeletons.csv,5424,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_3/Trial_2/processed_exo_zed_1.mp4,5422,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_3/Trial_2/processed_exo_zed_2.mp4,5422,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_3/Trial_2/processed_ego_agent_2.mp4,5423,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_3/Trial_2/processed_ego_agent_3.mp4,5423
116,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_3/Trial_3/new_processed_skeletons.csv,5075,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_3/Trial_3/processed_exo_zed_1.mp4,5073,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_3/Trial_3/processed_exo_zed_2.mp4,5073,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_3/Trial_3/processed_ego_agent_2.mp4,5074,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_3/Trial_3/processed_ego_agent_3.mp4,5074
117,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_5/Trial_1/new_processed_skeletons.csv,4523,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_5/Trial_1/processed_exo_zed_1.mp4,4521,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_5/Trial_1/processed_exo_zed_2.mp4,4521,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_5/Trial_1/processed_ego_agent_2.mp4,4522,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_5/Trial_1/processed_ego_agent_3.mp4,4522
118,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_5/Trial_2/new_processed_skeletons.csv,6690,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_5/Trial_2/processed_exo_zed_1.mp4,6688,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_5/Trial_2/processed_exo_zed_2.mp4,6688,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_5/Trial_2/processed_ego_agent_2.mp4,6689,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_5/Trial_2/processed_ego_agent_3.mp4,6689
119,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_5/Trial_3/new_processed_skeletons.csv,5245,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_5/Trial_3/processed_exo_zed_1.mp4,5243,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_5/Trial_3/processed_exo_zed_2.mp4,5243,,0,,0
120,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_7/Trial_1/new_processed_skeletons.csv,5583,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_7/Trial_1/processed_exo_zed_1.mp4,5581,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_7/Trial_1/processed_exo_zed_2.mp4,5581,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_7/Trial_1/processed_ego_agent_2.mp4,5582,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_7/Trial_1/processed_ego_agent_3.mp4,5582
121,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_7/Trial_2/new_processed_skeletons.csv,5919,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_7/Trial_2/processed_exo_zed_1.mp4,5917,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_7/Trial_2/processed_exo_zed_2.mp4,5917,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_7/Trial_2/processed_ego_agent_2.mp4,5918,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_7/Trial_2/processed_ego_agent_3.mp4,5918
122,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_7/Trial_3/new_processed_skeletons.csv,4499,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_7/Trial_3/processed_exo_zed_1.mp4,4497,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_7/Trial_3/processed_exo_zed_2.mp4,4497,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_7/Trial_3/processed_ego_agent_2.mp4,4498,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_7/Trial_3/processed_ego_agent_3.mp4,4498
123,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_9/Trial_1/new_processed_skeletons.csv,4578,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_9/Trial_1/processed_exo_zed_1.mp4,4576,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_9/Trial_1/processed_exo_zed_2.mp4,4576,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_9/Trial_1/processed_ego_agent_2.mp4,4577,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_9/Trial_1/processed_ego_agent_3.mp4,4577
124,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_9/Trial_2/new_processed_skeletons.csv,4226,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_9/Trial_2/processed_exo_zed_1.mp4,4224,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_9/Trial_2/processed_exo_zed_2.mp4,4224,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_9/Trial_2/processed_ego_agent_2.mp4,4225,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_9/Trial_2/processed_ego_agent_3.mp4,4225
125,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_9/Trial_3/new_processed_skeletons.csv,4301,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_9/Trial_3/processed_exo_zed_1.mp4,4299,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_9/Trial_3/processed_exo_zed_2.mp4,4299,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_9/Trial_3/processed_ego_agent_2.mp4,4300,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_9/Trial_3/processed_ego_agent_3.mp4,4300
