,skeleton_file,skeleton_frames,exo_file_1,exo_frames_1,exo_file_2,exo_frames_2,ego_file_2,ego_frames_2,ego_file_3,ego_frames_3
10,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_7/Trial_2/new_processed_skeletons.csv,2690,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_7/Trial_2/processed_exo_zed_1.mp4,2688,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_7/Trial_2/processed_exo_zed_2.mp4,2688,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_7/Trial_2/processed_ego_agent_2.mp4,2689,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_7/Trial_2/processed_ego_agent_3.mp4,2689
12,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_7/Trial_4/new_processed_skeletons.csv,2495,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_7/Trial_4/processed_exo_zed_1.mp4,2493,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_7/Trial_4/processed_exo_zed_2.mp4,2493,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_7/Trial_4/processed_ego_agent_2.mp4,2494,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_7/Trial_4/processed_ego_agent_3.mp4,2494
13,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_9/Trial_1/new_processed_skeletons.csv,3093,,0,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_9/Trial_1/processed_exo_zed_2.mp4,3091,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_9/Trial_1/processed_ego_agent_2.mp4,3092,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_9/Trial_1/processed_ego_agent_3.mp4,3092
14,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_9/Trial_2/new_processed_skeletons.csv,3605,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_9/Trial_2/processed_exo_zed_1.mp4,3603,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_9/Trial_2/processed_exo_zed_2.mp4,3603,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_9/Trial_2/processed_ego_agent_2.mp4,3604,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_9/Trial_2/processed_ego_agent_3.mp4,3604
15,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_9/Trial_3/new_processed_skeletons.csv,3063,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_9/Trial_3/processed_exo_zed_1.mp4,3061,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_9/Trial_3/processed_exo_zed_2.mp4,3061,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_9/Trial_3/processed_ego_agent_2.mp4,3062,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_9/Trial_3/processed_ego_agent_3.mp4,3062
16,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_11/Trial_1/new_processed_skeletons.csv,5466,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_11/Trial_1/processed_exo_zed_1.mp4,5584,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_11/Trial_1/processed_exo_zed_2.mp4,5584,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_11/Trial_1/processed_ego_agent_2.mp4,5465,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_11/Trial_1/processed_ego_agent_3.mp4,5465
17,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_11/Trial_2/new_processed_skeletons.csv,3176,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_11/Trial_2/processed_exo_zed_1.mp4,3174,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_11/Trial_2/processed_exo_zed_2.mp4,3174,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_11/Trial_2/processed_ego_agent_2.mp4,3175,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_11/Trial_2/processed_ego_agent_3.mp4,3175
18,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_11/Trial_3/new_processed_skeletons.csv,2013,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_11/Trial_3/processed_exo_zed_1.mp4,2131,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_11/Trial_3/processed_exo_zed_2.mp4,2131,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_11/Trial_3/processed_ego_agent_2.mp4,2012,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_11/Trial_3/processed_ego_agent_3.mp4,2012
19,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_13/Trial_1/new_processed_skeletons.csv,3725,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_13/Trial_1/processed_exo_zed_1.mp4,3723,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_13/Trial_1/processed_exo_zed_2.mp4,3723,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_13/Trial_1/processed_ego_agent_2.mp4,3724,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_13/Trial_1/processed_ego_agent_3.mp4,3724
20,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_13/Trial_2/new_processed_skeletons.csv,3678,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_13/Trial_2/processed_exo_zed_1.mp4,3676,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_13/Trial_2/processed_exo_zed_2.mp4,3676,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_13/Trial_2/processed_ego_agent_2.mp4,3677,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_13/Trial_2/processed_ego_agent_3.mp4,3677
21,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_13/Trial_3/new_processed_skeletons.csv,3379,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_13/Trial_3/processed_exo_zed_1.mp4,3377,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_13/Trial_3/processed_exo_zed_2.mp4,3377,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_13/Trial_3/processed_ego_agent_2.mp4,3378,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_13/Trial_3/processed_ego_agent_3.mp4,3378
22,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_15/Trial_1/new_processed_skeletons.csv,3601,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_15/Trial_1/processed_exo_zed_1.mp4,3599,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_15/Trial_1/processed_exo_zed_2.mp4,3599,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_15/Trial_1/processed_ego_agent_2.mp4,3600,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_15/Trial_1/processed_ego_agent_3.mp4,3600
23,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_15/Trial_2/new_processed_skeletons.csv,3164,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_15/Trial_2/processed_exo_zed_1.mp4,3162,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_15/Trial_2/processed_exo_zed_2.mp4,3162,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_15/Trial_2/processed_ego_agent_2.mp4,3163,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_15/Trial_2/processed_ego_agent_3.mp4,3163
24,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_15/Trial_3/new_processed_skeletons.csv,3171,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_15/Trial_3/processed_exo_zed_1.mp4,3169,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_15/Trial_3/processed_exo_zed_2.mp4,3169,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_15/Trial_3/processed_ego_agent_2.mp4,3170,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_15/Trial_3/processed_ego_agent_3.mp4,3170
26,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_17/Trial_2/new_processed_skeletons.csv,3182,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_17/Trial_2/processed_exo_zed_1.mp4,3180,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_17/Trial_2/processed_exo_zed_2.mp4,3180,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_17/Trial_2/processed_ego_agent_2.mp4,3181,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_17/Trial_2/processed_ego_agent_3.mp4,3181
27,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_17/Trial_3/new_processed_skeletons.csv,3533,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_17/Trial_3/processed_exo_zed_1.mp4,3531,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_17/Trial_3/processed_exo_zed_2.mp4,3531,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_17/Trial_3/processed_ego_agent_2.mp4,3532,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_17/Trial_3/processed_ego_agent_3.mp4,3532
28,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_17/Trial_4/new_processed_skeletons.csv,3107,,0,,0,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_17/Trial_4/processed_ego_agent_2.mp4,3106,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_17/Trial_4/processed_ego_agent_3.mp4,3106
29,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_19/Trial_1/new_processed_skeletons.csv,2270,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_19/Trial_1/processed_exo_zed_1.mp4,2268,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_19/Trial_1/processed_exo_zed_2.mp4,2268,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_19/Trial_1/processed_ego_agent_2.mp4,2269,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_19/Trial_1/processed_ego_agent_3.mp4,2269
30,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_19/Trial_2/new_processed_skeletons.csv,2288,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_19/Trial_2/processed_exo_zed_1.mp4,2286,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_19/Trial_2/processed_exo_zed_2.mp4,2286,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_19/Trial_2/processed_ego_agent_2.mp4,2287,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_19/Trial_2/processed_ego_agent_3.mp4,2287
31,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_19/Trial_3/new_processed_skeletons.csv,2066,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_19/Trial_3/processed_exo_zed_1.mp4,2064,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_19/Trial_3/processed_exo_zed_2.mp4,2064,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_19/Trial_3/processed_ego_agent_2.mp4,2065,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_19/Trial_3/processed_ego_agent_3.mp4,2065
32,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_21/Trial_1/new_processed_skeletons.csv,4183,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_21/Trial_1/processed_exo_zed_1.mp4,4181,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_21/Trial_1/processed_exo_zed_2.mp4,4181,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_21/Trial_1/processed_ego_agent_2.mp4,4182,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_21/Trial_1/processed_ego_agent_3.mp4,4182
33,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_21/Trial_2/new_processed_skeletons.csv,2918,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_21/Trial_2/processed_exo_zed_1.mp4,2916,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_21/Trial_2/processed_exo_zed_2.mp4,2916,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_21/Trial_2/processed_ego_agent_2.mp4,2917,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_21/Trial_2/processed_ego_agent_3.mp4,2917
34,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_21/Trial_3/new_processed_skeletons.csv,2594,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_21/Trial_3/processed_exo_zed_1.mp4,2592,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_21/Trial_3/processed_exo_zed_2.mp4,2592,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_21/Trial_3/processed_ego_agent_2.mp4,2593,/scratch/msy9an/data/tro_data/HHC/Variation_1/Group_21/Trial_3/processed_ego_agent_3.mp4,2593
35,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_1/Trial_1/new_processed_skeletons.csv,5789,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_1/Trial_1/processed_exo_zed_1.mp4,5787,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_1/Trial_1/processed_exo_zed_2.mp4,5787,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_1/Trial_1/processed_ego_agent_2.mp4,5788,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_1/Trial_1/processed_ego_agent_3.mp4,5788
36,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_1/Trial_2/new_processed_skeletons.csv,4747,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_1/Trial_2/processed_exo_zed_1.mp4,4745,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_1/Trial_2/processed_exo_zed_2.mp4,4745,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_1/Trial_2/processed_ego_agent_2.mp4,4746,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_1/Trial_2/processed_ego_agent_3.mp4,4746
37,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_1/Trial_3/new_processed_skeletons.csv,4401,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_1/Trial_3/processed_exo_zed_13.mp4,0,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_1/Trial_3/processed_exo_zed_28.mp4,0,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_1/Trial_3/processed_ego_agent_2.mp4,4400,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_1/Trial_3/processed_ego_agent_3.mp4,4400
38,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_3/Trial_1/new_processed_skeletons.csv,2662,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_3/Trial_1/processed_exo_zed_1.mp4,2660,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_3/Trial_1/processed_exo_zed_2.mp4,2660,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_3/Trial_1/processed_ego_agent_2.mp4,2661,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_3/Trial_1/processed_ego_agent_3.mp4,2661
39,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_3/Trial_2/new_processed_skeletons.csv,2644,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_3/Trial_2/processed_exo_zed_1.mp4,2642,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_3/Trial_2/processed_exo_zed_2.mp4,2642,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_3/Trial_2/processed_ego_agent_2.mp4,2643,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_3/Trial_2/processed_ego_agent_3.mp4,2643
40,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_3/Trial_3/new_processed_skeletons.csv,2805,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_3/Trial_3/processed_exo_zed_1.mp4,2803,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_3/Trial_3/processed_exo_zed_2.mp4,2803,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_3/Trial_3/processed_ego_agent_2.mp4,2804,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_3/Trial_3/processed_ego_agent_3.mp4,2804
41,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_5/Trial_1/new_processed_skeletons.csv,4174,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_5/Trial_1/processed_exo_zed_1.mp4,4172,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_5/Trial_1/processed_exo_zed_2.mp4,4172,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_5/Trial_1/processed_ego_agent_2.mp4,4173,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_5/Trial_1/processed_ego_agent_3.mp4,4173
42,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_5/Trial_2/new_processed_skeletons.csv,3705,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_5/Trial_2/processed_exo_zed_1.mp4,3703,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_5/Trial_2/processed_exo_zed_2.mp4,3703,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_5/Trial_2/processed_ego_agent_2.mp4,3704,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_5/Trial_2/processed_ego_agent_3.mp4,3704
43,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_5/Trial_3/new_processed_skeletons.csv,3867,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_5/Trial_3/processed_exo_zed_1.mp4,3865,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_5/Trial_3/processed_exo_zed_2.mp4,3865,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_5/Trial_3/processed_ego_agent_2.mp4,3866,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_5/Trial_3/processed_ego_agent_3.mp4,3866
44,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_7/Trial_1/new_processed_skeletons.csv,3452,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_7/Trial_1/processed_exo_zed_1.mp4,3450,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_7/Trial_1/processed_exo_zed_2.mp4,3450,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_7/Trial_1/processed_ego_agent_2.mp4,3451,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_7/Trial_1/processed_ego_agent_3.mp4,3451
45,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_7/Trial_2/new_processed_skeletons.csv,3651,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_7/Trial_2/processed_exo_zed_1.mp4,3649,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_7/Trial_2/processed_exo_zed_2.mp4,3649,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_7/Trial_2/processed_ego_agent_2.mp4,3650,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_7/Trial_2/processed_ego_agent_3.mp4,3650
46,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_7/Trial_3/new_processed_skeletons.csv,3826,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_7/Trial_3/processed_exo_zed_1.mp4,3824,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_7/Trial_3/processed_exo_zed_2.mp4,3824,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_7/Trial_3/processed_ego_agent_2.mp4,3825,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_7/Trial_3/processed_ego_agent_3.mp4,3825
47,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_9/Trial_1/new_processed_skeletons.csv,7737,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_9/Trial_1/processed_exo_zed_1.mp4,4576,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_9/Trial_1/processed_exo_zed_2.mp4,4576,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_9/Trial_1/processed_ego_agent_2.mp4,7736,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_9/Trial_1/processed_ego_agent_3.mp4,7736
48,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_9/Trial_2/new_processed_skeletons.csv,4753,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_9/Trial_2/processed_exo_zed_1.mp4,4224,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_9/Trial_2/processed_exo_zed_2.mp4,4224,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_9/Trial_2/processed_ego_agent_2.mp4,4752,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_9/Trial_2/processed_ego_agent_3.mp4,4752
49,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_9/Trial_3/new_processed_skeletons.csv,4198,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_9/Trial_3/processed_exo_zed_1.mp4,4299,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_9/Trial_3/processed_exo_zed_2.mp4,4299,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_9/Trial_3/processed_ego_agent_2.mp4,4197,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_9/Trial_3/processed_ego_agent_3.mp4,4197
50,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_11/Trial_1/new_processed_skeletons.csv,2190,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_11/Trial_1/processed_exo_zed_1.mp4,2188,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_11/Trial_1/processed_exo_zed_2.mp4,2188,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_11/Trial_1/processed_ego_agent_2.mp4,2189,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_11/Trial_1/processed_ego_agent_3.mp4,2189
51,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_11/Trial_2/new_processed_skeletons.csv,2978,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_11/Trial_2/processed_exo_zed_1.mp4,2976,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_11/Trial_2/processed_exo_zed_2.mp4,2976,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_11/Trial_2/processed_ego_agent_2.mp4,2977,/scratch/msy9an/data/tro_data/HHC/Variation_2/Group_11/Trial_2/processed_ego_agent_3.mp4,2977
